Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200006433,A,1,0,07,000,00,2,1,13
201200006433,B,1,0,07,000,00,2,3,01
201200006434,A,1,0,07,000,00,2,2,01
201200006434,B,1,0,07,000,00,2,3,01
201200006435,A,1,0,14,000,00,2,3,19
201200006435,B,1,0,07,000,00,2,1,01
201200006436,B,1,0,07,000,00,2,1,01
201200006436,A,1,0,07,000,00,2,3,17
201200006437,A,1,0,07,000,00,0,3,00
201200006437,B,1,0,10,000,00,0,3,00
201200006438,A,1,0,07,000,00,0,3,09
201200006438,B,2,0,15,000,00,2,2,01
201200006439,A,1,0,07,000,02,0,2,13
201200006440,B,1,0,07,000,00,2,2,01
201200006440,A,1,0,07,000,00,2,6,13
201200006441,A,1,0,07,000,00,1,1,01
201200006442,A,1,0,07,000,00,0,9,21
201200006443,A,1,0,07,000,00,2,1,02
201200006443,B,1,0,30,000,00,0,4,13
201200006444,A,1,0,01,000,00,2,3,01
201200006444,B,1,0,07,000,00,2,8,01
201200006445,B,1,0,14,000,13,0,0,02
201200006445,A,1,0,10,000,13,0,0,17
201200006446,A,1,0,02,000,15,0,1,21
201200006447,B,1,0,07,000,00,2,1,01
201200006447,A,1,0,07,000,00,2,1,06
201200006448,B,1,0,10,000,00,0,2,17
201200006448,C,1,0,07,000,00,2,3,01
201200006448,A,1,0,21,000,00,2,6,01
201200006449,A,1,0,07,000,05,0,3,00
201200006450,A,1,0,07,000,06,0,1,01
201200006451,A,1,0,10,000,00,2,1,01
201200006451,B,1,0,02,000,00,2,1,13
201200006452,A,1,0,07,000,00,2,2,19
201200006452,B,1,0,07,000,00,2,3,01
201200006453,B,1,0,21,000,00,0,0,00
201200006453,C,1,0,99,000,00,2,4,02
201200006453,A,1,0,07,000,00,2,1,02
201200006454,A,1,0,30,000,00,2,1,15
201200006454,B,1,0,07,000,00,2,1,01
201200006455,A,1,0,07,000,00,0,1,01
201200006456,A,1,0,07,000,02,0,9,01
201200006457,A,1,0,07,000,02,0,1,01
201200006458,A,1,0,33,000,16,0,7,01
201200006459,B,1,0,15,000,00,2,5,23
201200006459,A,1,0,33,000,00,2,1,01
201200006460,A,1,0,33,000,13,0,1,01
201200006461,B,1,0,07,000,00,2,2,21
201200006461,A,1,0,01,000,00,2,6,01
201200006462,A,1,0,07,000,02,0,1,01
201200006463,A,1,0,14,000,06,2,5,17
201200006463,B,1,0,14,000,00,2,8,01
201200006464,A,1,0,34,000,03,0,8,01
201200006465,A,1,0,07,000,13,0,9,01
201200006466,A,1,1,07,000,15,0,3,00
201200006467,B,1,0,17,000,00,2,2,02
201200006467,A,1,0,07,000,00,2,8,10
201200006468,B,2,0,30,000,00,2,1,01
201200006468,A,1,0,07,000,00,9,1,01
201200006469,A,1,0,07,000,00,2,2,15
201200006469,B,1,0,01,000,00,2,1,01
201200006470,A,1,0,07,000,00,2,3,13
201200006470,B,1,0,07,000,00,2,3,01
201200006471,A,1,0,07,000,12,2,7,01
201200006471,B,1,0,07,000,00,2,1,01
201200006472,A,1,0,07,000,06,0,9,14
201200006473,A,1,0,03,000,13,0,3,01
201200006474,A,1,0,07,000,02,0,3,13
201200006475,A,1,0,07,000,13,0,1,13
201200006476,A,1,0,07,000,00,2,6,20
201200006476,B,1,0,17,000,01,0,6,01
201200006477,A,1,0,07,000,09,0,3,13
201200006478,B,1,0,07,000,00,2,3,01
201200006478,A,1,0,01,000,00,2,1,13
201200006479,A,1,0,07,000,06,0,1,00
201200006480,A,1,0,07,000,13,6,1,01
201200006481,A,1,0,07,000,00,1,3,16
201200006482,A,1,0,01,000,00,2,1,01
201200006482,B,1,0,07,000,00,2,3,16
201200006483,A,1,0,30,000,01,0,1,02
201200006483,B,1,0,07,000,00,2,5,02
201200006484,A,1,0,31,000,00,2,0,15
201200006485,A,1,0,33,000,00,2,1,17
201200006485,B,1,0,07,000,00,2,3,01
201200006486,A,1,0,07,000,00,0,3,00
201200006486,B,1,0,07,000,00,0,2,00
201200006487,A,1,0,07,000,00,2,1,02
201200006487,B,1,0,07,000,00,2,4,15
201200006488,A,1,0,15,000,00,0,7,01
201200006489,A,1,0,07,000,08,0,1,01
201200006490,A,1,0,07,000,00,0,6,10
201200006490,B,1,0,33,000,00,2,8,01
201200006491,A,1,0,07,000,02,0,9,01
201200006492,A,1,0,07,000,13,0,1,01
201200006493,A,1,0,36,000,00,2,1,02
201200006493,B,1,0,36,000,00,2,4,16
201200006494,A,1,0,07,000,02,0,8,00
201200006495,A,1,2,07,000,12,0,3,01
201200006496,A,1,0,14,000,00,1,3,24
201200006497,A,1,0,31,000,00,2,3,13
201200006497,B,1,0,07,000,00,2,3,01
201200006498,A,1,0,07,000,00,0,3,15
201200006498,B,1,0,33,000,00,2,1,17
201200006499,B,1,0,14,000,00,2,2,01
201200006499,A,1,0,30,000,00,2,1,01
201200006500,A,1,0,10,000,02,0,1,14
201200006501,A,2,0,07,000,00,2,8,19
201200006501,B,1,0,07,000,00,2,1,01
201200006502,A,1,0,07,000,07,0,8,18
201200006503,A,1,0,33,000,16,2,8,23
201200006504,A,1,0,07,000,00,2,3,01
201200006504,B,2,0,30,000,00,2,1,19
201200006505,A,1,0,07,000,06,2,2,17
201200006505,B,1,0,01,000,00,2,3,15
201200006506,A,1,0,33,000,02,0,0,00
201200006507,A,1,0,31,000,00,2,3,01
201200006507,B,1,0,07,000,00,2,3,01
201200006508,A,1,0,02,000,15,0,1,14
201200006509,A,1,0,07,000,00,2,3,13
201200006509,B,1,0,07,000,00,2,3,01
201200006510,A,1,0,30,000,12,0,0,21
201200006511,A,1,0,02,000,00,2,1,13
201200006511,B,1,0,07,000,00,2,3,01
201200006512,A,1,0,07,000,02,6,1,01
201200006513,A,1,0,07,000,00,1,2,00
201200006514,A,1,0,07,000,00,2,2,17
201200006514,B,1,0,02,000,00,0,8,15
201200006515,A,1,0,10,000,03,0,9,01
201200006516,A,1,0,33,000,13,0,1,01
201200006517,A,1,0,36,000,00,0,8,01
201200006518,A,1,0,07,000,00,0,8,15
201200006518,B,1,0,33,000,00,2,1,01
201200006519,A,1,0,07,000,00,0,4,23
201200006519,B,1,0,30,000,00,2,1,02
201200006520,A,1,0,17,000,00,0,2,01
201200006521,A,1,0,10,000,00,2,1,01
201200006521,B,1,0,21,000,00,2,2,15
201200006522,A,1,0,07,000,00,6,1,01
201200006523,B,1,0,07,000,00,2,1,17
201200006523,A,1,0,10,000,00,2,1,01
201200006524,A,1,0,07,000,00,2,2,15
201200006524,B,1,0,10,000,00,2,1,01
201200006525,A,1,0,07,000,00,2,3,16
201200006525,B,1,0,02,000,00,2,1,01
201200006526,A,1,0,07,000,00,2,1,01
201200006526,B,1,0,21,000,00,2,3,01
201200006527,A,1,0,02,000,00,2,7,15
201200006527,B,1,0,07,000,00,2,1,01
201200006528,A,1,0,10,000,08,0,1,13
201200006529,A,1,0,33,000,00,0,1,01
201200006530,A,1,0,99,000,00,2,2,14
201200006530,B,1,0,99,000,00,2,1,14
201200006531,A,1,0,10,000,13,0,1,01
201200006532,A,1,0,07,000,00,2,3,13
201200006532,B,1,0,07,000,00,2,8,21
201200006533,A,1,0,07,000,00,2,6,15
201200006533,B,1,0,02,000,00,2,1,01
201200006534,A,1,0,07,000,00,2,1,17
201200006534,C,1,0,38,000,00,2,6,01
201200006534,B,1,0,07,000,00,2,1,01
201200006535,A,1,0,33,000,00,0,8,01
201200006536,A,1,0,07,000,00,1,3,01
201200006537,A,1,0,07,000,00,2,1,01
201200006537,B,2,0,07,000,00,2,8,19
201200006538,A,1,0,07,000,00,2,3,13
201200006538,B,1,0,07,000,00,2,3,01
201200006539,A,1,0,33,000,00,6,1,01
201200006540,A,1,0,07,000,00,0,0,13
201200006541,A,1,0,07,000,13,0,0,01
201200006542,A,1,0,07,000,00,2,1,01
201200006542,B,1,0,07,000,00,2,3,01
201200006543,A,1,0,07,000,00,2,1,13
201200006543,B,1,0,07,000,00,2,1,01
201200006544,A,1,0,07,000,00,2,3,13
201200006544,B,1,0,10,000,00,2,3,01
201200006545,A,1,0,07,000,00,4,5,01
201200006546,B,1,0,07,000,00,2,1,01
201200006546,A,1,0,07,000,00,2,1,13
201200006547,A,1,0,07,000,00,2,7,13
201200006547,B,1,0,07,000,00,2,1,01
201200006548,A,1,0,30,000,00,0,8,14
201200006549,A,1,0,31,000,00,2,1,05
201200006549,B,1,0,07,000,00,2,3,01
201200006550,A,1,0,07,000,02,0,7,01
201200006551,A,1,0,02,000,00,0,1,14
201200006551,B,1,0,07,000,00,0,1,01
201200006552,B,1,0,07,000,00,2,4,15
201200006552,A,1,0,31,000,00,2,1,01
201200006553,A,1,0,10,000,00,1,5,04
201200006554,A,1,0,33,000,00,0,1,14
201200006555,A,1,0,07,000,04,0,2,01
201200006556,A,1,1,07,000,00,1,0,00
201200006557,A,1,0,07,000,16,0,9,01
201200006558,A,1,0,30,000,00,2,1,13
201200006558,B,1,0,07,000,00,2,1,01
201200006559,A,1,0,33,000,00,2,1,02
201200006559,B,1,0,07,000,00,0,6,02
201200006560,A,1,0,07,000,00,2,3,13
201200006560,B,1,0,17,000,00,2,3,01
201200006561,A,1,0,07,000,00,2,3,01
201200006561,B,1,0,07,000,00,2,3,01
201200006562,A,1,0,30,000,06,0,1,01
201200006563,A,1,1,07,000,00,2,1,13
201200006563,B,1,0,30,000,00,0,1,00
201200006564,A,1,0,10,000,00,0,0,15
201200006565,A,1,0,33,000,00,0,7,01
201200006566,A,1,0,07,000,02,0,7,01
201200006567,A,1,0,14,000,00,2,1,01
201200006567,B,1,0,14,000,00,2,1,01
201200006568,B,1,0,07,000,00,2,2,01
201200006568,A,1,0,02,000,00,2,2,13
201200006569,A,1,0,07,000,13,0,9,01
201200006570,A,1,0,07,000,00,2,7,13
201200006570,B,1,0,07,000,00,2,7,01
201200006570,C,1,0,07,000,00,2,2,01
201200006571,A,1,0,07,000,00,9,8,15
201200006571,B,1,0,01,000,00,2,1,01
201200006571,C,1,0,01,000,00,2,1,01
201200006571,D,1,0,01,000,00,2,1,01
201200006572,A,1,0,07,000,00,2,1,02
201200006572,B,1,0,07,000,00,2,5,16
201200006573,A,1,0,07,000,00,2,2,17
201200006573,B,1,0,15,000,00,2,2,01
201200006574,A,1,0,33,000,08,0,1,01
201200006575,A,1,0,15,000,00,0,8,13
201200006576,A,1,0,07,000,00,1,2,01
201200006577,A,1,0,10,000,00,2,1,13
201200006577,C,1,0,07,000,00,2,8,01
201200006577,B,1,0,07,000,00,2,8,01
201200006578,A,1,0,07,000,00,2,2,01
201200006578,B,2,0,30,000,00,2,1,15
201200006579,A,1,0,07,000,00,1,2,01
201200006580,A,1,0,07,000,00,2,3,01
201200006580,B,1,0,15,000,00,2,3,01
201200006581,B,1,0,07,000,00,2,3,01
201200006581,A,1,0,30,000,00,2,1,15
201200006582,A,1,0,07,000,00,2,3,15
201200006582,B,1,0,01,000,00,2,7,01
201200006583,A,1,0,07,000,00,1,2,01
201200006584,A,1,0,31,000,00,0,0,00
201200006585,A,1,0,14,000,00,0,1,01
201200006586,B,1,0,37,017,00,2,3,01
201200006586,A,1,0,30,000,00,2,3,13
201200006587,A,1,0,07,000,00,2,3,01
201200006587,B,1,0,07,000,00,2,2,09
201200006588,A,1,0,07,000,00,2,3,13
201200006588,B,1,0,14,000,00,2,3,01
201200006589,A,1,0,07,000,00,2,1,13
201200006589,B,1,0,07,000,00,2,1,01
201200006590,A,1,1,07,000,00,1,2,01
201200006591,A,1,0,07,000,02,0,3,01
201200006592,A,1,0,07,000,00,2,1,13
201200006592,B,1,0,07,000,00,2,3,01
201200006593,B,1,0,07,000,00,2,3,09
201200006593,A,1,0,01,000,00,2,1,01
201200006594,A,1,0,07,000,00,2,3,09
201200006594,B,1,0,30,000,00,2,2,16
201200006595,A,1,0,07,000,00,2,3,13
201200006595,B,1,0,07,000,00,2,3,01
201200006596,B,1,0,01,000,00,2,0,18
201200006596,A,1,0,15,000,00,1,5,16
201200006597,A,1,0,07,000,00,1,2,01
201200006598,A,1,0,07,000,02,0,1,01
201200006599,A,1,0,07,000,02,0,3,01
201200006600,A,1,0,07,000,02,0,1,01
201200006601,A,1,0,07,000,02,0,8,05
201200006602,A,1,0,07,000,00,2,7,17
201200006602,C,1,0,07,000,00,2,7,17
201200006602,B,1,0,07,000,00,2,3,01
201200006603,A,1,0,32,000,14,0,1,01
201200006604,A,1,0,01,000,00,0,0,11
201200006605,A,1,0,02,000,00,1,1,01
201200006606,A,1,0,07,000,00,2,2,19
201200006606,B,1,0,31,000,00,2,3,01
201200006607,A,1,0,07,000,00,2,1,02
201200006607,B,1,0,07,000,00,2,4,02
201200006608,A,1,0,33,000,01,0,1,01
201200006609,A,1,0,33,000,02,0,3,01
201200006610,A,1,0,07,000,03,0,9,01
201200006611,A,1,0,33,000,00,0,1,01
201200006612,A,1,0,07,000,16,1,9,01
201200006613,A,1,0,07,000,00,2,8,13
201200006613,B,1,0,07,000,00,2,1,01
201200006613,C,1,0,07,000,00,2,8,01
201200006614,A,1,0,07,000,00,0,9,01
201200006615,A,1,0,07,000,00,1,1,01
201200006616,B,1,0,07,000,00,2,2,01
201200006616,C,1,0,07,000,00,2,1,01
201200006616,A,1,0,07,000,00,2,2,03
201200006617,A,1,0,07,000,13,0,2,00
201200006618,B,1,0,33,000,00,2,1,02
201200006618,A,1,0,07,000,00,0,8,10
201200006619,A,1,0,07,000,13,0,2,14
201200006620,A,1,0,02,000,00,2,8,13
201200006620,B,1,0,07,000,00,2,8,05
201200006621,B,1,0,07,000,00,2,1,15
201200006621,A,1,0,30,000,00,2,8,16
201200006622,A,1,0,07,000,00,2,7,15
201200006622,B,1,0,31,000,00,2,1,01
201200006623,A,1,0,07,000,00,2,1,09
201200006623,C,1,0,07,000,00,2,1,01
201200006623,B,1,0,07,000,00,2,3,01
201200006624,A,1,0,07,000,00,6,1,01
201200006625,A,1,0,10,000,00,1,3,01
201200006626,A,1,0,10,000,00,1,2,16
201200006627,A,1,0,07,000,00,1,2,01
201200006628,A,1,0,15,000,00,2,7,16
201200006628,B,1,0,01,000,00,2,8,16
201200006629,B,1,0,30,000,00,2,1,01
201200006629,A,1,0,07,000,00,2,2,01
201200006630,B,1,0,30,000,00,2,4,15
201200006630,A,1,0,33,000,00,2,1,17
201200006631,C,1,0,07,000,00,2,8,01
201200006631,A,1,0,07,000,00,2,1,17
201200006631,B,1,0,07,000,00,2,1,01
201200006632,A,1,0,07,000,02,0,7,17
201200006633,B,2,0,07,000,00,2,1,01
201200006633,A,1,0,02,000,00,2,3,01
201200006634,A,1,0,07,000,00,1,2,01
201200006635,A,1,0,07,000,00,2,2,01
201200006635,B,1,0,30,000,00,2,1,00
201200006636,B,1,0,07,000,00,2,1,01
201200006636,A,1,0,07,000,00,2,1,13
201200006637,A,1,0,15,000,00,0,6,23
201200006637,B,1,0,02,000,01,0,1,01
201200006638,B,1,0,02,000,00,2,7,01
201200006638,A,1,0,10,000,00,2,3,16
201200006639,B,2,0,07,000,00,2,3,19
201200006639,A,1,0,33,000,00,2,1,01
201200006640,B,2,0,10,000,00,2,8,01
201200006640,A,1,0,07,000,00,2,1,15
201200006641,A,1,0,07,000,02,0,7,01
201200006642,A,1,0,33,000,00,0,7,01
201200006643,B,1,0,01,000,00,0,0,00
201200006643,A,1,0,07,000,00,9,7,17
201200006644,A,1,0,07,000,00,2,1,01
201200006644,B,1,0,07,000,00,2,1,01
201200006645,A,1,0,07,000,00,1,3,01
201200006646,A,1,0,14,000,01,0,6,01
201200006647,B,1,0,07,000,00,9,1,01
201200006647,A,1,0,01,000,00,2,1,13
201200006648,A,1,0,31,000,00,2,6,01
201200006648,B,1,0,07,000,00,0,6,01
201200006649,A,1,0,07,000,00,2,1,13
201200006649,B,1,0,07,000,00,2,1,01
201200006650,A,1,0,07,000,00,2,3,13
201200006650,B,1,0,07,000,00,2,3,00
201200006651,A,1,0,07,000,00,2,1,01
201200006651,B,2,0,02,000,00,2,8,01
201200006652,A,1,0,10,000,00,2,1,02
201200006652,B,1,0,15,000,00,2,6,02
201200006653,B,1,0,07,000,00,2,8,13
201200006653,A,1,0,07,000,00,2,3,01
201200006654,B,1,0,31,000,00,2,1,01
201200006654,A,1,0,07,000,00,0,6,19
201200006655,B,1,0,33,000,00,2,1,01
201200006655,A,1,0,07,000,00,2,3,11
201200006656,A,1,0,07,000,02,0,3,19
201200006657,B,1,0,15,000,00,2,7,16
201200006657,A,1,0,30,000,00,2,7,16
201200006658,A,1,0,07,000,02,0,7,00
201200006659,A,1,0,07,000,00,0,3,01
201200006660,A,1,0,10,000,00,0,1,01
201200006661,A,1,0,07,000,00,1,2,01
201200006662,A,1,0,07,000,02,0,2,01
201200006663,A,1,0,02,000,00,2,1,15
201200006663,B,2,0,07,000,00,2,7,01
201200006664,B,1,0,01,000,00,0,1,16
201200006664,A,1,0,07,000,00,9,2,15
201200006665,B,1,0,14,000,00,2,5,02
201200006665,A,1,0,30,000,00,2,8,02
201200006666,A,1,0,07,000,00,2,5,15
201200006666,B,1,0,33,000,00,2,1,01
201200006667,B,2,0,07,000,00,2,1,12
201200006667,A,1,0,01,000,00,2,8,05
201200006668,A,1,0,07,000,00,0,9,01
201200006669,B,1,0,07,000,00,2,1,01
201200006669,A,1,0,07,000,14,0,4,02
201200006670,A,1,0,07,000,00,2,8,01
201200006670,B,1,0,07,000,00,2,7,03
201200006671,B,1,0,02,000,00,2,1,01
201200006671,A,1,0,07,000,00,2,7,15
201200006672,A,1,0,37,000,00,0,0,01
201200006673,A,1,0,10,000,00,0,9,01
201200006674,A,1,0,07,000,02,0,1,01
201200006675,A,1,0,07,000,00,2,2,01
201200006675,B,1,0,07,000,00,2,4,19
201200006676,A,1,0,30,000,00,0,8,15
201200006677,A,1,0,33,000,00,2,3,17
201200006677,B,1,0,21,000,00,2,8,01
201200006678,A,1,0,07,000,02,0,1,01
201200006679,B,1,0,07,000,00,9,2,24
201200006679,A,1,0,01,000,01,0,1,00
201200006680,A,1,0,10,000,00,2,2,01
201200006680,B,2,0,07,000,00,2,3,01
201200006681,A,1,0,07,000,00,2,3,01
201200006681,B,1,0,07,000,00,2,1,01
201200006682,A,1,0,07,000,02,0,1,01
201200006683,A,1,0,07,000,00,2,1,01
201200006683,B,1,0,07,000,00,2,3,01
201200006684,C,1,0,07,000,00,2,3,13
201200006684,A,1,0,07,000,00,2,3,01
201200006684,B,1,0,07,000,00,2,1,01
201200006685,A,1,0,07,000,13,0,1,01
201200006686,A,1,0,07,000,00,2,1,19
201200006686,B,1,0,07,000,00,2,3,01
201200006687,A,1,0,14,000,00,2,2,01
201200006687,B,1,0,14,000,00,2,3,09
201200006688,A,1,0,07,000,02,0,3,13
201200006689,B,1,0,01,000,00,2,4,11
201200006689,A,1,0,07,000,00,2,2,01
201200006690,A,1,0,07,000,09,0,2,01
201200006691,B,1,0,07,000,00,2,3,01
201200006691,A,1,0,07,000,02,2,6,01
201200006692,A,1,0,07,000,00,1,3,15
201200006693,A,1,0,07,000,06,5,1,21
201200006694,A,1,0,07,000,08,0,1,02
201200006695,A,1,0,07,000,00,1,1,01
201200006696,B,1,0,10,000,00,2,1,05
201200006696,A,1,0,02,000,00,2,1,01
201200006697,A,1,0,07,000,00,2,1,02
201200006697,C,1,0,07,000,00,2,1,21
201200006697,B,1,0,30,000,00,2,4,02
201200006698,A,1,0,07,000,00,2,1,10
201200006698,B,1,0,31,000,00,2,3,01
201200006699,A,1,0,33,000,00,2,1,01
201200006699,B,1,0,01,000,00,2,7,19
201200006700,A,1,0,33,000,00,0,0,17
201200006701,A,1,0,36,000,15,0,2,01
201200006702,A,1,0,33,000,00,2,2,01
201200006702,B,2,0,10,000,00,2,3,15
201200006703,A,1,0,07,000,00,2,2,01
201200006703,B,1,0,01,000,00,0,7,15
201200006704,A,1,2,33,000,00,2,1,01
201200006704,B,1,0,07,000,00,2,3,15
201200006705,A,1,0,99,000,00,1,3,01
201200006706,A,1,0,07,000,00,1,3,01
201200006707,B,1,0,10,000,00,2,1,05
201200006707,A,1,0,14,000,00,2,3,01
201200006708,B,1,0,07,000,00,2,1,02
201200006708,A,1,0,07,000,00,2,3,19
201200006709,B,1,0,02,000,00,2,1,01
201200006709,A,1,0,07,000,00,2,3,15
201200006710,A,1,0,10,000,00,2,2,02
201200006710,B,1,0,21,000,00,2,6,02
201200006711,B,1,0,36,000,00,2,8,01
201200006711,A,1,0,07,000,00,2,1,01
201200006712,A,1,0,07,000,00,2,3,17
201200006712,B,1,0,21,000,00,2,3,01
201200006713,B,1,0,07,000,00,2,4,23
201200006713,A,1,0,02,000,00,2,1,02
201200006714,A,1,0,07,000,16,0,1,01
201200006715,A,1,0,07,000,00,1,2,01
201200006716,B,1,0,07,000,00,2,5,02
201200006716,A,1,0,07,000,00,2,1,02
201200006717,A,1,0,02,000,02,0,1,00
201200006718,A,1,0,07,000,00,2,1,01
201200006718,B,1,0,32,000,00,2,1,01
201200006719,A,1,0,07,000,00,1,2,01
201200006720,A,1,0,30,000,00,0,7,16
201200006721,A,1,0,07,000,06,0,3,13
201200006722,A,1,0,15,000,00,2,1,01
201200006722,B,1,0,07,000,00,0,4,15
201200006723,A,1,0,14,000,16,0,2,14
201200006724,B,1,0,01,000,00,2,3,19
201200006724,A,1,0,07,000,00,9,2,16
201200006725,A,1,0,07,000,00,1,2,01
201200006725,B,1,0,01,000,00,2,4,01
201200006726,A,1,0,07,000,00,2,8,21
201200006726,B,1,0,02,000,00,2,8,21
201200006727,A,1,0,34,000,00,1,1,01
201200006728,A,1,0,07,000,02,0,2,00
201200006729,A,1,0,07,000,02,0,3,01
201200006730,A,1,0,07,000,02,0,3,19
201200006731,A,1,0,33,000,00,0,0,01
201200006732,A,1,0,33,000,01,0,1,01
201200006732,B,1,0,07,000,00,2,6,00
201200006733,B,1,0,30,000,00,2,1,13
201200006733,A,1,0,07,000,00,2,3,13
201200006734,B,1,0,10,000,00,2,2,05
201200006734,A,1,0,07,000,00,2,2,05
201200006735,A,1,0,07,000,00,2,8,01
201200006735,B,1,0,07,000,00,2,8,01
201200006736,A,1,0,07,000,00,2,1,01
201200006736,B,1,0,07,000,00,2,1,01
201200006737,A,1,0,07,000,00,1,1,01
201200006738,A,1,0,10,000,00,1,8,01
201200006739,A,1,0,33,000,14,0,1,02
201200006740,A,1,0,36,000,06,0,1,01
201200006741,A,1,0,07,000,00,2,1,01
201200006741,B,2,0,21,000,00,2,7,19
201200006742,B,1,0,07,000,00,2,3,01
201200006742,A,1,0,10,000,00,2,2,15
201200006743,A,1,0,32,000,07,0,1,01
201200006744,B,1,0,33,000,00,2,1,01
201200006744,A,1,0,07,000,00,0,3,19
201200006745,A,1,0,07,000,02,0,1,01
201200006746,B,1,0,07,000,00,2,6,01
201200006746,A,1,0,07,000,00,0,3,13
201200006747,B,1,0,07,000,13,0,1,01
201200006747,A,1,0,07,000,13,2,7,13
201200006748,A,1,0,07,000,15,0,1,01
201200006749,A,1,0,07,000,02,0,7,01
201200006750,B,1,0,07,000,00,2,3,21
201200006750,A,1,0,07,000,00,2,3,13
201200006751,A,1,0,07,000,00,0,1,13
201200006751,B,1,0,07,000,00,2,1,01
201200006752,A,1,0,33,000,00,2,1,01
201200006752,B,1,0,14,000,00,0,0,15
201200006753,A,1,0,01,000,00,9,1,01
201200006753,B,1,0,01,000,00,0,4,23
201200006754,A,1,0,33,000,00,2,7,00
201200006754,B,1,0,33,000,00,2,1,00
201200006755,B,1,0,15,000,00,0,4,24
201200006755,A,1,0,07,000,01,0,1,01
201200006756,A,1,0,10,000,00,2,3,13
201200006756,B,1,0,07,000,00,2,3,01
201200006757,A,1,0,07,000,00,2,1,21
201200006757,B,1,0,07,000,00,0,0,15
201200006758,B,1,0,01,000,00,2,1,23
201200006758,A,1,0,07,000,00,2,1,15
201200006759,A,1,0,07,000,00,2,3,13
201200006759,B,1,0,07,000,00,2,8,01
201200006760,B,1,0,14,000,00,0,6,01
201200006760,C,1,0,07,000,00,2,6,01
201200006760,A,1,0,07,000,00,2,3,13
201200006761,A,1,0,07,000,00,2,3,13
201200006761,B,1,0,33,000,00,2,8,13
201200006762,A,1,0,33,000,12,0,1,01
201200006763,B,1,0,07,000,00,2,3,01
201200006763,A,1,0,07,000,00,2,3,13
201200006764,A,1,0,07,000,00,2,7,19
201200006764,B,1,0,33,000,13,0,1,21
201200006765,A,1,0,07,000,13,0,2,14
201200006766,A,1,0,01,000,00,2,3,01
201200006766,B,1,0,07,000,00,2,8,01
201200006767,A,1,0,07,000,00,1,2,01
201200006768,A,1,0,07,000,06,0,2,14
201200006769,A,1,0,07,000,00,2,2,13
201200006769,B,1,0,33,000,00,2,2,01
201200006770,A,1,0,10,000,00,2,7,01
201200006770,B,1,0,01,000,00,2,8,01
201200006771,A,1,0,07,000,01,2,2,14
201200006771,B,1,0,07,000,00,1,2,24
201200006772,A,1,0,02,000,13,0,8,01
201200006773,A,1,0,07,000,13,6,3,21
201200006774,B,1,0,33,000,00,2,1,01
201200006774,A,1,0,07,000,00,2,6,10
201200006775,A,1,0,31,000,00,0,7,16
201200006776,A,1,0,07,000,02,0,1,01
201200006777,A,1,0,07,000,13,0,2,01
201200006778,A,1,0,07,000,02,0,1,01
201200006779,A,1,0,07,000,08,0,1,01
201200006780,A,1,0,10,000,14,2,1,01
201200006780,B,1,0,01,000,00,0,9,23
201200006781,A,1,0,07,000,00,0,1,13
201200006782,B,1,0,02,000,00,2,1,17
201200006782,A,1,0,07,000,00,2,3,09
201200006783,A,1,0,07,000,00,2,1,01
201200006783,B,2,0,30,000,00,2,8,19
201200006784,B,1,0,33,000,00,2,1,01
201200006784,A,1,0,07,000,00,2,7,13
201200006785,A,1,0,03,000,00,1,4,04
201200006786,A,1,0,33,000,00,1,1,17
201200006787,A,1,0,07,000,00,2,2,15
201200006787,B,1,0,10,000,00,2,1,01
201200006788,A,1,0,30,000,06,0,1,01
201200006789,A,1,0,07,000,00,1,1,01
201200006790,A,1,0,10,000,00,1,2,01
201200006791,B,1,0,10,000,00,2,1,13
201200006791,A,1,0,17,000,00,2,2,01
201200006792,B,1,0,01,000,00,0,4,01
201200006792,A,1,0,07,000,00,9,1,01
201200006793,A,1,0,03,000,00,2,1,01
201200006793,B,1,0,01,000,00,2,1,01
201200006794,A,1,0,33,000,16,0,9,17
201200006795,B,1,0,07,000,00,2,2,01
201200006795,A,1,0,30,000,00,2,8,21
201200006796,B,1,0,10,000,00,2,1,01
201200006796,A,1,0,10,000,00,2,1,13
201200006797,A,1,0,07,000,00,1,3,01
201200006798,A,1,0,33,000,13,0,1,01
201200006799,B,1,0,33,000,00,2,2,01
201200006799,A,2,0,07,000,00,2,1,15
201200006800,B,1,0,07,000,00,2,1,01
201200006800,A,1,0,07,000,00,2,1,13
201200006801,B,2,0,07,000,00,2,6,15
201200006801,A,1,0,31,000,00,2,1,01
201200006802,A,1,0,07,000,00,1,1,01
201200006803,A,1,0,37,001,00,0,4,04
201200006804,A,1,0,07,000,00,0,9,01
201200006805,A,1,0,07,000,00,1,3,01
201200006806,A,1,0,07,000,00,1,3,01
201200006807,A,1,0,07,000,02,0,1,01
201200006808,A,1,0,33,000,13,0,9,01
201200006809,A,1,0,07,000,00,0,1,01
201200006809,B,2,0,07,000,00,0,8,15
201200006810,A,1,0,30,000,13,0,1,01
201200006811,A,1,0,33,000,00,0,1,01
201200006812,A,1,0,07,000,02,0,8,01
201200006813,A,1,0,34,000,00,2,1,13
201200006813,B,1,0,30,000,00,2,1,01
201200006814,A,1,0,10,000,09,0,2,01
201200006815,A,1,0,07,000,00,0,0,01
201200006816,A,1,0,33,000,00,2,1,17
201200006816,B,1,0,07,000,00,2,3,15
201200006817,B,1,0,07,000,00,2,6,01
