Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200015102,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015103,1,4,,,,2,02,,,0,1,1,000,062,1,0,1,00
201200015104,1,3,4,,,2,03,3,784,0,1,1,000,080,1,0,1,00
201200015105,1,4,,,,2,00,,,0,1,1,000,114,9,0,1,00
201200015106,2,4,,,,1,01,,,0,1,0,000,030,1,0,1,00
201200015106,1,4,,,,1,01,,,0,1,1,000,061,1,4,1,00
201200015107,1,4,,,,3,00,,,0,1,1,020,075,1,0,1,00
201200015108,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015109,1,4,,,,1,03,,,0,1,2,000,230,1,0,1,00
201200015110,1,4,,,,2,02,,,0,2,3,000,000,9,0,1,00
201200015111,1,4,,,,0,02,,,0,2,1,000,000,1,0,1,00
201200015112,1,3,4,,C,1,03,,,0,1,1,000,000,1,0,0,00
201200015113,1,3,,,,3,06,,,0,1,1,020,110,1,0,1,99
201200015114,2,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015114,1,4,0,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015115,1,4,,,,3,06,,,0,1,1,000,120,1,0,1,00
201200015116,1,4,,,,3,06,,,0,1,0,000,000,1,0,1,00
201200015117,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015118,1,4,,,,0,04,,,0,2,1,000,140,1,0,1,00
201200015119,1,4,,,,2,02,,,0,1,1,000,000,2,0,1,00
201200015120,1,4,,,,2,04,,,0,1,1,000,060,1,0,1,99
201200015121,1,4,,,,2,02,,,0,1,0,000,059,1,0,1,00
201200015122,1,4,,,,4,01,,,0,1,1,000,065,1,0,1,99
201200015123,1,4,,,,3,02,,,2,4,1,000,000,1,0,4,99
201200015124,1,4,,,,2,00,,,0,0,1,000,000,1,0,1,00
201200015125,1,4,,,,2,02,,,0,1,0,000,023,9,0,1,00
201200015126,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015127,2,3,,,,2,02,,,0,1,1,000,000,1,5,1,99
201200015127,1,3,,,,1,02,,,0,1,2,000,000,1,5,1,99
201200015128,1,4,,,,2,02,,,0,1,3,000,000,1,0,1,00
201200015129,1,4,,,,2,00,,,0,2,1,000,000,1,0,1,00
201200015130,1,4,,,,2,02,,,0,2,2,000,070,1,0,1,00
201200015131,1,4,0,,,1,02,,,0,2,1,000,040,1,0,1,00
201200015132,1,4,,,,1,00,,,0,1,1,000,000,1,0,1,00
201200015133,1,4,8,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015134,1,4,,,,2,02,,,0,1,1,000,075,1,0,1,99
201200015135,2,4,,,,2,01,,,0,1,1,000,090,1,0,1,00
201200015135,1,4,,,,2,02,,,0,2,3,000,080,1,0,1,00
201200015136,1,4,,,,4,03,,,0,2,1,000,110,2,5,1,99
201200015137,1,4,,,,2,00,,,0,1,1,000,000,1,0,1,00
201200015138,1,4,,,,2,02,,,0,2,2,000,060,1,0,1,00
201200015139,1,9,,,,1,02,,,0,1,1,000,070,1,0,1,00
201200015139,2,9,,,,1,02,,,0,1,1,000,100,1,0,1,00
201200015140,2,4,,,,1,01,,,0,4,1,000,026,1,0,0,00
201200015140,1,4,,,,2,02,,,0,1,1,000,026,1,0,0,00
201200015141,1,4,,,,3,02,,,0,1,2,000,020,1,0,0,99
201200015141,2,4,,,,2,02,,,0,1,2,000,022,1,0,0,99
201200015142,1,4,,,,2,02,,,0,1,1,000,091,1,0,1,00
201200015143,1,4,,,,1,01,,,0,1,1,000,032,1,0,0,03
201200015143,2,4,,,,1,01,,,0,1,1,000,034,1,0,0,03
201200015144,2,4,,,,2,03,,,0,2,0,000,050,1,0,0,00
201200015144,1,4,,,,2,05,,,0,2,0,000,052,1,0,1,00
201200015145,1,4,,,,2,03,,,0,2,1,000,051,1,0,1,00
201200015146,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015147,1,3,4,,B,3,02,,,0,1,1,075,080,1,0,1,99
201200015148,1,4,,,,2,06,,,0,1,1,000,000,1,0,1,99
201200015149,2,4,,,,2,02,,,0,1,1,000,050,1,0,0,00
201200015149,1,4,,,,2,02,,,0,1,1,000,050,1,0,1,00
201200015150,1,4,,,,2,03,,,3,1,1,000,000,1,0,1,00
201200015151,1,3,,,,1,00,,,0,1,1,000,025,1,0,1,03
201200015152,1,3,44,,F,2,00,,,0,1,1,000,000,2,0,1,99
201200015153,1,4,,,,1,01,,,0,1,1,000,034,1,3,0,99
201200015154,1,4,,,,2,00,,,0,1,1,000,030,0,0,1,00
201200015155,1,4,,,,2,02,,,0,1,1,000,035,1,0,1,00
201200015156,1,3,4,,,2,02,12,597,0,1,1,000,070,1,0,1,00
201200015157,1,4,,,,2,03,,,0,2,1,000,080,1,0,1,00
201200015157,2,4,,,,1,01,,,0,1,1,000,025,1,0,1,00
201200015158,1,4,,,,1,02,,,0,1,1,000,000,1,0,1,00
201200015159,1,4,,,,2,06,,,3,1,1,000,000,1,0,1,99
201200015160,1,4,,,,1,01,,,0,1,1,000,100,1,0,1,99
201200015161,1,4,,,,3,01,,,0,1,1,000,000,1,0,1,00
201200015162,1,4,,,,1,01,,,0,1,1,000,060,1,0,1,99
201200015163,1,4,,,,2,01,,,0,1,1,000,000,9,0,1,00
201200015164,1,4,,,,1,01,,,0,2,0,000,000,1,0,1,99
201200015165,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,03
201200015166,1,4,,,,2,01,,,0,1,1,000,000,1,0,1,03
201200015167,1,4,,,,1,01,,,0,1,1,015,037,1,0,1,99
201200015168,2,4,,,,1,01,,,0,1,1,000,030,1,0,1,00
201200015168,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015169,1,4,,,,2,06,,,0,1,1,000,120,1,0,1,00
201200015170,1,4,,,,2,00,,,0,1,1,040,070,1,0,1,00
201200015171,1,4,,,,2,06,,,0,1,1,000,180,1,0,1,00
201200015172,1,3,2,,,3,03,0,2,0,1,1,000,000,1,0,1,00
201200015173,1,4,,,,2,03,,,0,1,1,000,090,1,0,1,99
201200015174,1,4,,,,0,04,,,0,1,1,000,260,1,0,1,00
201200015175,1,4,,,,1,02,,,0,1,3,000,215,1,0,1,99
201200015176,1,4,,,,2,02,,,0,1,2,000,060,1,0,4,00
201200015177,1,4,,,,2,07,,,3,1,1,000,190,1,0,1,99
201200015178,1,4,,,,3,03,,,1,1,1,000,104,2,0,1,00
201200015179,1,4,,,,3,02,,,0,0,1,000,000,1,0,1,00
201200015179,2,4,,,,0,01,,,0,0,0,000,000,1,0,1,00
201200015180,1,4,,,,0,02,,,0,1,1,000,116,1,6,1,00
201200015181,1,4,,,,2,02,,,0,2,1,000,070,1,0,1,00
201200015182,1,3,908,,,2,02,12,80,0,1,1,000,063,1,0,1,00
201200015183,1,3,2,,,2,03,1,137,0,2,1,000,115,1,0,1,00
201200015184,1,4,,,,2,02,,,0,2,2,000,078,1,0,1,00
201200015185,1,4,,,,2,00,,,1,1,1,020,070,1,0,1,00
201200015186,1,4,,,,2,02,,,0,1,1,006,100,1,0,1,00
201200015187,1,4,,,,3,02,,,0,1,1,000,060,1,0,1,00
201200015188,1,3,4,,A,2,02,,,0,1,1,000,060,1,0,1,00
201200015189,1,4,,,,1,02,,,0,1,2,100,060,1,5,2,99
201200015190,1,4,,,,2,04,,,0,1,1,000,110,1,0,1,00
201200015191,1,4,,,,2,02,,,0,1,1,000,056,1,0,1,00
201200015192,1,4,,,,2,02,,,0,1,1,000,084,1,0,1,00
201200015193,1,4,,,,2,02,,,0,1,1,000,074,1,0,1,00
201200015194,1,3,908,,,0,02,,,0,0,0,000,000,0,0,0,00
201200015195,1,3,4,,,1,03,5,625,0,4,3,000,090,1,5,1,99
201200015196,2,4,,,,1,02,,,0,1,1,000,060,1,0,1,00
201200015196,1,4,,,,3,06,,,0,1,1,010,180,1,0,1,00
201200015197,1,4,,,,2,04,,,3,1,1,000,120,1,0,1,00
201200015198,1,4,,,,2,02,,,0,2,1,000,000,1,0,1,00
201200015199,1,3,908,,,2,02,,,0,1,1,000,074,1,0,1,00
201200015200,1,4,,,,1,01,,,0,2,1,000,030,1,0,1,99
201200015201,1,3,4,,C,0,02,,,0,1,1,000,065,1,0,1,99
201200015201,2,4,,,,1,01,,,0,0,2,000,034,0,0,1,00
201200015202,1,4,,,,1,01,,,0,3,1,000,000,1,0,1,99
201200015202,2,4,,,,1,01,,,0,2,1,000,000,1,0,1,99
201200015203,1,3,4,,A,2,02,,,0,2,1,000,060,1,0,1,00
201200015204,1,3,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015205,1,4,,,,2,02,,,0,2,3,000,040,1,0,1,00
201200015206,2,4,,,,1,02,,,0,1,1,000,060,1,0,1,00
201200015206,1,4,,,,1,02,,,0,1,1,000,060,1,0,1,00
201200015207,1,4,,,,1,02,,,0,3,1,000,100,1,0,1,00
201200015208,1,9,,,,2,02,,,0,1,0,000,030,2,0,0,00
201200015209,1,4,,,,3,01,,,0,2,0,000,000,1,0,1,00
201200015210,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015210,2,4,,,,1,01,,,0,1,1,000,000,1,0,2,00
201200015211,2,9,,,,0,02,,,0,0,0,000,030,0,0,0,00
201200015211,1,9,,,,1,01,,,0,1,3,000,030,2,0,1,00
201200015212,1,4,,,,1,01,,,3,1,1,000,000,1,0,1,99
201200015213,1,4,,,,2,03,,,0,2,1,000,090,1,0,0,00
201200015214,1,3,559,,,2,02,4,434,0,1,1,000,140,1,0,1,00
201200015215,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015216,1,4,,,,2,03,,,0,1,1,000,118,1,0,1,00
201200015217,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015218,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015219,1,3,4,,,1,02,,,0,1,1,019,070,1,0,4,00
201200015220,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015221,2,4,,,,2,02,,,0,3,1,000,000,1,0,1,00
201200015221,1,4,,,,4,01,,,0,1,1,000,000,1,0,1,00
201200015222,2,4,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015222,1,4,,,,1,02,,,0,2,1,000,000,1,0,1,00
201200015223,1,4,,,,1,01,,,0,1,1,060,040,1,0,1,00
201200015224,1,4,,,,2,02,,,0,2,1,000,076,1,0,1,00
201200015225,1,3,559,,,2,04,0,385,0,1,1,000,000,1,0,1,00
201200015226,1,3,5,,A,2,02,,,0,2,1,060,080,1,0,1,03
201200015227,1,4,,,,3,06,,,0,1,1,010,120,1,0,1,00
201200015228,1,4,,,,2,02,,,0,0,0,057,040,0,0,1,03
201200015229,1,4,,,,2,01,,,0,0,0,000,000,0,0,1,99
201200015230,2,4,,,,0,01,,,0,4,1,000,000,1,0,0,00
201200015230,1,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015231,1,4,,,,3,01,,,0,1,1,000,000,0,0,1,00
201200015232,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015233,1,4,,,,2,02,,,0,1,1,000,175,1,0,1,00
201200015234,1,3,44,,,2,02,3,115,0,2,1,000,035,1,0,1,00
201200015235,1,4,,,,2,03,,,0,1,1,000,000,1,0,1,00
201200015236,1,4,,,,0,02,,,0,1,3,000,050,1,0,1,99
201200015237,1,4,,,,2,06,,,0,1,1,000,000,1,0,1,00
201200015238,1,4,,,,3,03,,,3,1,1,045,104,1,0,1,99
201200015239,1,4,,,,2,01,,,0,1,1,000,080,1,0,1,00
201200015240,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015240,2,4,,,,1,01,,,0,2,1,000,000,1,0,1,00
201200015241,1,4,,,,1,02,,,0,1,1,070,070,1,0,1,00
201200015242,1,9,,,,2,03,,,0,2,1,090,030,2,0,1,00
201200015243,1,4,,,,2,03,,,3,1,1,000,030,1,0,1,99
201200015244,1,4,,,,2,00,,,0,2,1,000,000,1,0,4,00
201200015245,1,4,,,,2,02,,,0,1,1,000,030,1,0,1,00
201200015246,1,4,,,,2,02,,,0,1,1,000,250,1,0,1,03
201200015247,1,4,,,,1,01,,,0,1,1,000,040,1,0,4,00
201200015248,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015249,1,3,2,,,2,02,8,440,0,1,1,000,124,1,0,1,00
201200015250,1,4,,,,3,01,,,0,1,1,015,180,1,0,1,00
201200015251,2,4,,,,1,01,,,0,1,1,300,030,1,1,1,00
201200015251,1,4,,,,2,02,,,0,1,1,060,040,1,0,1,00
201200015252,1,3,2,,,2,02,,,0,1,1,000,090,1,0,1,99
201200015253,1,3,908,,,2,01,,,0,0,0,000,060,0,0,1,00
201200015254,1,3,4,,,2,02,6,473,0,1,1,000,120,1,0,1,00
201200015255,1,4,,,,2,02,,,0,1,0,000,120,1,0,1,00
201200015255,2,4,,,,2,02,,,0,1,0,000,100,0,0,0,00
201200015256,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015257,2,4,,,,1,01,,,0,1,1,000,050,1,0,1,00
201200015257,1,4,,,,1,02,,,0,1,1,000,050,1,0,1,00
201200015258,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,00
201200015259,2,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015259,1,4,,,,1,02,,,0,1,1,000,000,1,0,1,99
201200015260,2,4,,,,1,01,,,0,2,1,000,020,2,0,1,00
201200015260,1,4,,,,1,01,,,0,1,1,000,025,2,0,1,00
201200015261,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,99
201200015261,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,99
201200015262,1,4,,,,2,02,,,0,2,2,000,040,1,0,1,00
201200015263,1,4,,,,1,01,,,0,1,1,000,020,1,0,1,00
201200015264,1,4,,,,2,01,,,0,2,1,000,025,1,0,1,00
201200015264,2,4,,,,1,01,,,0,1,1,000,025,1,0,1,00
201200015265,1,4,,,,2,05,,,0,1,1,000,125,1,0,1,00
201200015266,1,3,4,,C,1,03,,,0,1,0,000,000,1,0,1,00
201200015267,1,4,,,,1,01,,,0,1,1,000,040,1,0,1,99
201200015268,1,4,,,,2,03,,,0,1,1,000,000,1,0,1,99
201200015269,1,4,,,,1,01,,,3,0,0,000,000,1,0,1,00
201200015270,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015271,1,4,,,,1,01,,,0,2,1,000,000,0,0,1,00
201200015272,1,4,,,,2,02,,,0,2,1,070,070,1,0,1,00
201200015273,1,4,,,,2,06,,,0,1,1,000,025,1,0,1,00
201200015274,1,4,,,,3,06,,,0,1,3,000,000,1,0,1,00
201200015275,1,4,,,,1,00,,,0,1,1,000,000,1,0,1,00
201200015275,3,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015275,2,4,,,,1,02,,,0,1,1,000,000,1,0,1,00
201200015276,1,9,,,,0,00,,,0,0,0,000,000,0,0,0,00
201200015277,1,4,,,,2,02,,,0,1,1,000,000,1,0,0,00
201200015278,1,4,,,,1,01,,,0,1,0,000,000,1,0,1,00
201200015278,2,4,,,,1,01,,,0,0,0,000,000,1,0,1,00
201200015279,1,3,4,,,3,03,2,191,0,1,1,025,100,2,0,1,99
201200015280,1,4,,,,2,00,,,0,2,3,000,061,1,0,1,00
201200015281,1,4,,,,2,06,,,0,1,1,000,120,1,0,1,00
201200015282,1,2,8,,,0,02,,,0,1,1,000,025,1,0,1,00
201200015283,1,3,908,,,2,02,10,629,0,0,1,000,059,0,0,1,00
201200015283,3,4,,,,2,02,,,0,0,1,000,058,1,0,0,00
201200015283,2,4,,,,2,02,,,0,1,1,000,058,1,0,0,00
201200015284,1,4,,,,2,02,,,0,2,1,000,050,1,0,1,99
201200015285,1,4,,,,2,02,,,0,1,1,000,000,1,5,1,00
201200015286,1,3,908,,,2,02,10,629,0,2,1,000,060,1,0,1,00
201200015287,1,4,,,,2,02,,,0,2,1,000,100,1,0,1,99
201200015288,1,4,,,,1,04,,,0,1,1,000,030,1,0,1,00
201200015288,2,4,55,,,1,02,,,0,2,1,000,030,1,0,1,00
201200015289,2,4,,,,1,01,,,0,1,1,000,025,0,0,1,00
201200015289,1,4,,,,2,02,,,0,2,1,000,050,0,0,1,00
201200015290,1,4,,,,2,02,,,0,1,3,000,080,1,0,1,99
201200015291,1,4,,,,2,02,,,0,2,1,000,081,1,0,1,00
201200015292,1,3,908,,,2,01,6,218,0,1,1,000,060,1,0,1,00
201200015293,1,4,,,,1,03,,,0,1,0,000,090,0,0,1,00
201200015294,1,3,4,,,3,04,5,278,0,2,2,000,000,1,0,1,99
201200015295,1,4,,,,2,02,,,0,2,1,000,105,1,0,1,00
201200015296,1,3,4,,,2,02,,,0,2,1,000,000,1,0,1,03
201200015296,2,4,,,,2,04,,,0,2,1,000,000,1,0,1,03
201200015297,1,4,,,,2,02,,,0,1,1,000,100,1,0,1,99
201200015298,1,3,908,,,2,02,6,293,0,1,1,000,070,1,0,1,99
201200015299,1,4,,,,2,02,,,1,1,1,000,030,1,0,1,00
201200015300,1,4,,,,1,03,,,0,1,1,000,090,1,0,1,00
201200015301,1,3,908,,,2,01,6,580,0,1,0,000,000,1,0,1,00
201200015302,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015303,1,4,,,,2,02,,,0,2,2,000,040,1,0,0,99
201200015304,1,4,,,,2,02,,,0,2,2,000,050,1,0,1,00
201200015305,1,4,,,,2,02,,,0,2,3,000,060,2,0,1,00
201200015306,1,4,,,,3,02,,,0,1,1,020,060,1,0,1,00
201200015307,1,3,568,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015308,1,4,,,,2,01,,,0,1,1,000,078,1,0,1,00
201200015309,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015310,1,4,,,,2,06,,,0,1,1,000,000,1,1,1,00
201200015311,1,3,4,,,1,02,1,199,3,1,1,000,078,2,0,1,99
201200015312,1,3,2,,,2,02,1,208,0,1,1,000,068,1,0,1,99
201200015313,1,4,,,,2,02,,,0,2,1,000,000,1,0,1,00
201200015314,1,4,,,,1,03,,,0,1,1,000,090,2,0,1,00
201200015315,1,4,,,,2,02,,,0,1,0,000,000,1,0,1,00
201200015316,1,4,,,,1,01,,,0,3,4,000,000,1,5,1,03
201200015317,2,4,,,,2,02,,,0,2,1,000,000,2,0,0,00
201200015317,1,4,,,,2,02,,,0,2,1,000,000,2,0,1,00
201200015318,1,4,,,,2,02,,,3,1,1,000,090,1,0,1,00
201200015318,2,4,,,,2,02,,,0,1,1,000,068,1,0,0,00
201200015319,1,4,,,,3,04,,,0,1,1,000,100,1,0,1,99
201200015319,2,4,,,,2,04,,,0,1,1,000,100,1,0,1,99
201200015320,1,4,,,,2,02,,,0,1,1,120,035,1,0,1,99
201200015321,1,4,,,,2,02,,,0,1,1,000,040,1,0,1,99
201200015322,1,4,,,,0,01,,,0,0,0,000,000,1,0,1,00
201200015323,1,4,,,,2,02,,,0,1,1,000,085,1,0,1,00
201200015323,2,4,,,,2,02,,,0,1,1,000,000,1,0,0,00
201200015324,1,4,,,,2,02,,,0,1,1,000,088,1,0,1,00
201200015325,1,3,44,,G,1,01,,,0,1,2,100,030,1,3,0,00
201200015325,2,3,4,,A,2,02,,,0,1,1,015,050,1,0,0,00
201200015326,3,4,,,,1,01,,,0,1,1,000,025,1,0,0,03
201200015326,2,4,,,,2,02,,,0,2,1,000,050,1,0,1,03
201200015326,1,4,,,,2,05,,,0,0,0,000,125,1,0,0,03
201200015327,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015328,1,4,,,,2,00,,,0,1,1,000,000,1,0,1,00
201200015329,1,4,,,,2,01,,,0,1,1,000,030,1,0,1,00
201200015330,1,4,,,,2,02,,,0,1,1,000,090,1,0,1,00
201200015330,2,4,,,,1,01,,,0,1,1,000,060,1,0,1,00
201200015331,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,99
201200015332,1,4,,,,2,04,,,0,2,1,000,040,1,0,1,00
201200015333,1,3,559,,,2,04,1,40,0,1,1,000,100,1,0,1,99
201200015334,2,4,,,,1,02,,,0,1,1,000,060,2,0,1,00
201200015334,1,4,,,,2,06,,,0,1,1,000,180,2,0,1,00
201200015335,1,4,,,,2,02,,,0,1,1,000,000,0,0,1,00
201200015335,2,4,,,,1,01,,,0,1,0,000,000,1,0,1,00
201200015336,1,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015336,2,4,,,,1,01,,,0,2,1,000,000,1,0,0,00
201200015337,1,3,568,,,0,02,62,374,0,1,0,000,030,1,0,1,99
201200015338,1,4,,,,3,02,,,0,2,2,010,030,1,0,1,99
201200015339,1,4,,,,1,00,,,0,1,1,000,000,1,0,4,00
201200015340,1,3,4,,,2,02,0,847,0,2,1,000,061,1,0,1,99
201200015341,1,3,559,,,2,01,2,65,0,1,1,000,158,1,0,1,00
201200015342,1,4,,,,3,00,,,0,1,1,000,000,1,0,1,00
201200015343,1,4,,,,2,02,,,0,1,1,070,070,1,0,1,00
201200015344,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015345,1,4,,,,2,04,,,0,1,1,000,025,1,0,1,99
201200015346,1,4,,,,2,01,,,0,2,1,000,070,1,0,1,99
201200015347,1,3,44,,G,2,02,,,0,1,1,031,080,1,0,1,00
201200015348,2,4,,,,1,02,,,0,0,1,000,000,1,0,1,00
201200015348,1,4,,,,1,02,,,3,1,1,000,000,1,0,1,99
201200015349,1,4,,,,3,03,,,0,1,1,000,061,1,0,1,99
201200015350,1,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015351,1,4,,,,2,06,,,0,1,1,000,180,1,0,1,00
201200015352,1,4,,,,2,02,,,0,0,1,000,060,0,0,1,00
201200015353,1,4,,,,1,03,,,3,1,1,020,090,1,0,1,00
201200015354,1,4,,,,3,03,,,0,1,1,000,120,1,0,1,00
201200015355,1,3,,,,2,04,,,0,1,1,000,120,1,0,1,00
201200015356,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015357,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015357,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015358,1,4,,,,2,02,,,0,1,2,000,120,2,0,1,00
201200015359,1,4,,,,1,02,,,0,2,1,000,060,1,0,1,00
201200015360,1,4,,,,2,02,,,0,2,1,000,070,2,0,1,00
201200015360,2,4,,,,2,02,,,0,1,1,000,060,2,0,0,00
201200015361,1,3,4,,,2,02,,,0,1,1,000,104,1,0,1,00
201200015362,1,4,,,,1,01,,,0,1,0,000,040,1,0,1,03
201200015363,1,4,,,,2,02,,,0,1,1,000,120,1,0,1,00
201200015364,1,4,,,,2,02,,,0,1,1,000,100,1,0,1,00
201200015365,1,3,,,,2,01,,,0,1,1,000,080,1,0,1,00
201200015366,1,3,908,,,0,02,7,918,0,1,0,000,065,1,0,1,99
201200015367,1,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015367,2,4,,,,1,01,,,0,1,1,000,000,1,0,1,00
201200015368,1,4,,,,1,01,,,0,2,2,030,030,1,0,1,03
201200015369,1,4,,,,2,02,,,0,1,1,000,000,2,0,1,00
201200015370,1,4,,,,2,02,,,0,1,1,000,092,1,0,1,00
201200015370,2,4,,,,2,02,,,0,1,1,000,087,1,0,1,99
201200015371,2,4,,,,2,02,,,0,1,1,000,063,1,0,1,03
201200015371,1,4,,,,2,02,,,0,1,1,000,114,1,0,0,00
201200015372,1,4,,,,1,01,,,0,1,2,000,120,1,0,0,99
201200015373,1,4,,,,2,04,,,0,2,1,003,050,1,0,1,00
201200015374,2,4,,,,,,,,,,,,,,,,
201200015374,1,4,,,,1,01,,,0,1,0,000,050,1,0,1,99
201200015375,1,4,,,,3,06,,,0,1,1,020,180,1,0,1,00
201200015376,1,4,,,,2,06,,,0,1,1,000,168,1,0,1,00
201200015377,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,99
201200015377,2,4,,,,2,02,,,0,1,1,000,080,1,0,1,99
201200015378,2,4,,,,1,01,,,0,1,0,040,040,1,0,0,00
201200015378,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015379,1,4,,,,1,02,,,0,1,1,010,086,0,0,1,00
201200015380,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015381,1,4,,,,2,02,,,0,1,1,000,065,1,0,1,00
201200015382,1,3,559,,,2,06,3,904,1,1,1,000,160,1,0,1,00
201200015383,1,4,,,,0,02,,,0,1,1,000,063,1,0,1,99
201200015384,1,4,,,,2,02,,,0,1,1,000,080,1,0,1,00
201200015385,1,4,,,,0,02,,,0,0,0,000,060,1,0,1,00
201200015386,1,4,,,,3,01,,,0,0,1,020,025,1,0,1,99
201200015387,1,4,,,,2,02,,,0,1,1,000,050,1,0,1,03
201200015388,2,4,,,,2,01,,,0,1,1,000,090,1,0,1,00
201200015388,1,4,,,,1,01,,,0,1,0,000,075,1,0,1,00
201200015389,2,4,,,,2,02,,,0,1,1,000,000,1,0,0,00
201200015389,1,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015390,1,3,,,,0,01,,,0,1,1,000,041,1,0,1,00
201200015391,1,4,,,,2,02,,,0,1,1,000,066,1,0,1,00
201200015392,1,4,,,,1,01,,,0,1,3,000,077,1,0,1,00
201200015393,1,6,,,,2,02,,,0,2,2,000,060,1,2,1,00
201200015394,1,4,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015395,1,4,,,,2,02,,,0,1,1,000,070,1,0,1,00
201200015396,1,4,,,,2,02,,,0,2,1,000,072,1,0,1,00
201200015397,1,4,,,,2,03,,,0,1,2,000,073,1,0,1,99
201200015398,1,4,,,,2,00,,,0,1,1,000,000,1,0,1,00
201200015399,1,3,4,,,2,02,9,80,0,1,1,000,070,1,0,1,00
201200015400,1,9,,,,1,02,,,0,1,3,000,090,1,5,0,00
201200015401,1,4,,,,2,01,,,0,1,1,000,050,1,0,1,00
201200015402,1,4,,,,2,02,,,1,2,1,000,060,1,0,1,00
201200015403,1,3,559,,,2,05,2,225,0,1,2,120,100,1,0,1,99
201200015404,1,9,,,,2,01,,,0,2,1,000,030,1,0,1,99
201200015405,1,3,2,,,1,01,0,191,0,1,1,000,030,1,0,1,99
201200015406,1,4,,,,2,00,,,0,1,1,000,065,1,0,1,99
201200015407,1,4,,,,3,01,,,0,1,2,030,025,0,0,1,00
201200015408,1,4,,,,1,02,,,0,2,1,000,025,1,0,1,00
201200015409,1,4,,,,2,02,,,0,1,1,010,080,1,5,1,00
201200015409,2,4,,,,1,01,,,0,1,1,000,030,1,0,1,00
201200015410,1,4,,,,3,02,,,0,1,1,000,000,2,0,1,00
201200015411,2,3,44,,G,2,02,0,0,0,2,2,000,082,1,0,0,00
201200015411,1,3,4,,A,1,01,5,54,0,2,0,215,078,1,5,1,00
201200015412,1,4,,,,2,02,,,0,1,1,000,093,1,0,1,00
201200015413,1,4,,,,2,06,,,3,1,1,018,168,1,0,1,99
201200015414,1,5,,,,2,02,,,0,1,1,000,060,1,0,1,00
201200015415,1,4,,,,2,02,,,0,1,1,000,060,1,5,1,99
201200015415,2,4,,,,1,01,,,0,1,1,000,030,1,0,1,99
201200015416,1,4,,,,0,01,,,0,1,1,000,000,0,0,1,99
201200015417,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015417,2,4,,,,2,04,,,0,1,1,000,000,1,0,1,00
201200015418,1,4,,,,2,04,,,0,2,1,000,000,1,0,1,00
201200015419,1,4,,,,2,02,,,0,1,1,000,000,1,0,1,00
201200015419,2,4,,,,1,02,,,0,1,1,000,000,1,0,1,00
